Wire Length,Execution Time (s),RAT,Buffer Count
100,0.1683950424194336,0.0,3
200,0.41344738006591797,0.0,6
300,0.7332057952880859,0.0,10
400,1.118152379989624,0.0,14
500,1.5361871719360352,0.0,17
600,2.021637439727783,0.0,21
700,2.53883695602417,0.0,25
800,3.099653959274292,0.0,28
900,3.737510919570923,0.0,32
1000,4.361836194992065,0.0,36
1100,5.080068826675415,0.0,39
1200,5.949970006942749,0.0,43
1300,6.828508377075195,0.0,47
1400,7.60948920249939,0.0,50
1500,8.471656560897827,0.0,54
1600,9.485557317733765,0.0,58
1700,10.665946006774902,0.0,62
1800,11.669048547744751,0.0,65
1900,12.90394401550293,0.0,69
2000,14.080071926116943,0.0,73
